Pr(y=1|x),x
0.50787435,0.5021
0.50791184,0.50211
0.50794933,0.50212
0.50798682,0.50213
0.50802431,0.50214
0.5080618,0.50215
0.50809929,0.50216
0.50813678,0.50217
0.50817427,0.50218
0.50821176,0.50219
0.50824925,0.5022
0.50828674,0.50221
0.50832423,0.50222
0.50836172,0.50223
0.50839921,0.50224
0.5084367,0.50225
0.50847419,0.50226
0.50851168,0.50227
0.50854917,0.50228
0.50858666,0.50229
0.50862414,0.5023
0.50866163,0.50231
0.50869912,0.50232
0.50873661,0.50233
0.5087741,0.50234
0.50881159,0.50235
0.50884908,0.50236
0.50888656,0.50237
0.50892405,0.50238
0.50896154,0.50239
0.50899903,0.5024
0.50903652,0.50241
0.509074,0.50242
0.50911149,0.50243
0.50914898,0.50244
0.50918647,0.50245
0.50922395,0.50246
0.50926144,0.50247
0.50929893,0.50248
0.50933641,0.50249
0.5093739,0.5025
0.50941139,0.50251
0.50944887,0.50252
0.50948636,0.50253
0.50952385,0.50254
0.50956133,0.50255
0.50959882,0.50256
0.50963631,0.50257
0.50967379,0.50258
0.50971128,0.50259
0.50974876,0.5026
0.50978625,0.50261
0.50982374,0.50262
0.50986122,0.50263
0.50989871,0.50264
0.50993619,0.50265
0.50997368,0.50266
0.51001116,0.50267
0.51004865,0.50268
0.51008613,0.50269
0.51012362,0.5027
0.5101611,0.50271
0.51019859,0.50272
0.51023607,0.50273
0.51027355,0.50274
0.51031104,0.50275
0.51034852,0.50276
0.51038601,0.50277
0.51042349,0.50278
0.51046097,0.50279
0.51049846,0.5028
0.51053594,0.50281
0.51057342,0.50282
0.51061091,0.50283
0.51064839,0.50284
0.51068587,0.50285
0.51072336,0.50286
0.51076084,0.50287
0.51079832,0.50288
0.5108358,0.50289
0.51087329,0.5029
0.51091077,0.50291
0.51094825,0.50292
0.51098573,0.50293
0.51102321,0.50294
0.5110607,0.50295
0.51109818,0.50296
0.51113566,0.50297
0.51117314,0.50298
0.51121062,0.50299
0.5112481,0.503
0.51128558,0.50301
0.51132306,0.50302
0.51136054,0.50303
0.51139803,0.50304
0.51143551,0.50305
0.51147299,0.50306
0.51151047,0.50307
0.51154795,0.50308
0.51158543,0.50309
0.51162291,0.5031
0.51166039,0.50311
0.51169786,0.50312
0.51173534,0.50313
0.51177282,0.50314
0.5118103,0.50315
0.51184778,0.50316
0.51188526,0.50317
0.51192274,0.50318
0.51196022,0.50319
0.5119977,0.5032
0.51203517,0.50321
0.51207265,0.50322
0.51211013,0.50323
0.51214761,0.50324
0.51218509,0.50325
0.51222256,0.50326
0.51226004,0.50327
0.51229752,0.50328
0.512335,0.50329
0.51237247,0.5033
0.51240995,0.50331
0.51244743,0.50332
0.5124849,0.50333
0.51252238,0.50334
0.51255986,0.50335
0.51259733,0.50336
0.51263481,0.50337
0.51267229,0.50338
0.51270976,0.50339
0.51274724,0.5034
0.51278471,0.50341
0.51282219,0.50342
0.51285966,0.50343
0.51289714,0.50344
0.51293461,0.50345
0.51297209,0.50346
0.51300956,0.50347
0.51304704,0.50348
0.51308451,0.50349
0.51312199,0.5035
0.51315946,0.50351
0.51319693,0.50352
0.51323441,0.50353
0.51327188,0.50354
0.51330936,0.50355
0.51334683,0.50356
0.5133843,0.50357
0.51342177,0.50358
0.51345925,0.50359
0.51349672,0.5036
0.51353419,0.50361
0.51357167,0.50362
0.51360914,0.50363
0.51364661,0.50364
0.51368408,0.50365
0.51372155,0.50366
0.51375903,0.50367
0.5137965,0.50368
0.51383397,0.50369
0.51387144,0.5037
0.51390891,0.50371
0.51394638,0.50372
0.51398385,0.50373
0.51402132,0.50374
0.51405879,0.50375
0.51409626,0.50376
0.51413373,0.50377
0.5141712,0.50378
0.51420867,0.50379
0.51424614,0.5038
0.51428361,0.50381
0.51432108,0.50382
0.51435855,0.50383
0.51439602,0.50384
0.51443349,0.50385
0.51447096,0.50386
0.51450843,0.50387
0.51454589,0.50388
0.51458336,0.50389
0.51462083,0.5039
0.5146583,0.50391
0.51469577,0.50392
0.51473323,0.50393
0.5147707,0.50394
0.51480817,0.50395
0.51484564,0.50396
0.5148831,0.50397
0.51492057,0.50398
0.51495804,0.50399
0.5149955,0.504
0.51503297,0.50401
0.51507043,0.50402
0.5151079,0.50403
0.51514537,0.50404
0.51518283,0.50405
0.5152203,0.50406
0.51525776,0.50407
0.51529523,0.50408
0.51533269,0.50409
0.51537016,0.5041
0.51540762,0.50411
0.51544508,0.50412
0.51548255,0.50413
0.51552001,0.50414
0.51555748,0.50415
0.51559494,0.50416
0.5156324,0.50417
0.51566987,0.50418
0.51570733,0.50419
0.51574479,0.5042
0.51578226,0.50421
0.51581972,0.50422
0.51585718,0.50423
0.51589464,0.50424
0.5159321,0.50425
0.51596957,0.50426
0.51600703,0.50427
0.51604449,0.50428
0.51608195,0.50429
0.51611941,0.5043
0.51615687,0.50431
0.51619433,0.50432
0.51623179,0.50433
0.51626925,0.50434
0.51630671,0.50435
0.51634417,0.50436
0.51638163,0.50437
0.51641909,0.50438
0.51645655,0.50439
0.51649401,0.5044
0.51653147,0.50441
0.51656893,0.50442
0.51660639,0.50443
0.51664385,0.50444
0.51668131,0.50445
0.51671876,0.50446
0.51675622,0.50447
0.51679368,0.50448
0.51683114,0.50449
0.5168686,0.5045
0.51690605,0.50451
0.51694351,0.50452
0.51698097,0.50453
0.51701842,0.50454
0.51705588,0.50455
0.51709334,0.50456
0.51713079,0.50457
0.51716825,0.50458
0.5172057,0.50459
0.51724316,0.5046
0.51728061,0.50461
0.51731807,0.50462
0.51735552,0.50463
0.51739298,0.50464
0.51743043,0.50465
0.51746789,0.50466
0.51750534,0.50467
0.5175428,0.50468
0.51758025,0.50469
0.5176177,0.5047
0.51765516,0.50471
0.51769261,0.50472
0.51773006,0.50473
0.51776752,0.50474
0.51780497,0.50475
0.51784242,0.50476
0.51787987,0.50477
0.51791732,0.50478
0.51795478,0.50479
0.51799223,0.5048
0.51802968,0.50481
0.51806713,0.50482
0.51810458,0.50483
0.51814203,0.50484
0.51817948,0.50485
0.51821693,0.50486
0.51825438,0.50487
0.51829183,0.50488
0.51832928,0.50489
0.51836673,0.5049
0.51840418,0.50491
0.51844163,0.50492
0.51847908,0.50493
0.51851653,0.50494
0.51855398,0.50495
0.51859142,0.50496
0.51862887,0.50497
0.51866632,0.50498
0.51870377,0.50499
0.51874122,0.505
0.51877866,0.50501
0.51881611,0.50502
0.51885356,0.50503
0.518891,0.50504
0.51892845,0.50505
0.5189659,0.50506
0.51900334,0.50507
0.51904079,0.50508
0.51907823,0.50509
0.51911568,0.5051
0.51915312,0.50511
0.51919057,0.50512
0.51922801,0.50513
0.51926546,0.50514
0.5193029,0.50515
0.51934035,0.50516
0.51937779,0.50517
0.51941523,0.50518
0.51945268,0.50519
0.51949012,0.5052
0.51952756,0.50521
0.51956501,0.50522
0.51960245,0.50523
0.51963989,0.50524
0.51967733,0.50525
0.51971477,0.50526
0.51975222,0.50527
0.51978966,0.50528
0.5198271,0.50529
0.51986454,0.5053
0.51990198,0.50531
0.51993942,0.50532
0.51997686,0.50533
0.5200143,0.50534
0.52005174,0.50535
0.52008918,0.50536
0.52012662,0.50537
0.52016406,0.50538
0.5202015,0.50539
0.52023894,0.5054
0.52027637,0.50541
0.52031381,0.50542
0.52035125,0.50543
0.52038869,0.50544
0.52042613,0.50545
0.52046356,0.50546
0.520501,0.50547
0.52053844,0.50548
0.52057587,0.50549
0.52061331,0.5055
0.52065075,0.50551
0.52068818,0.50552
0.52072562,0.50553
0.52076305,0.50554
0.52080049,0.50555
0.52083792,0.50556
0.52087536,0.50557
0.52091279,0.50558
0.52095023,0.50559
0.52098766,0.5056
0.52102509,0.50561
0.52106253,0.50562
0.52109996,0.50563
0.52113739,0.50564
0.52117483,0.50565
0.52121226,0.50566
0.52124969,0.50567
0.52128712,0.50568
0.52132456,0.50569
0.52136199,0.5057
0.52139942,0.50571
0.52143685,0.50572
0.52147428,0.50573
0.52151171,0.50574
0.52154914,0.50575
0.52158657,0.50576
0.521624,0.50577
0.52166143,0.50578
0.52169886,0.50579
0.52173629,0.5058
0.52177372,0.50581
0.52181115,0.50582
0.52184858,0.50583
0.52188601,0.50584
0.52192343,0.50585
0.52196086,0.50586
0.52199829,0.50587
0.52203572,0.50588
0.52207314,0.50589
0.52211057,0.5059
0.522148,0.50591
0.52218542,0.50592
0.52222285,0.50593
0.52226028,0.50594
0.5222977,0.50595
0.52233513,0.50596
0.52237255,0.50597
0.52240998,0.50598
0.5224474,0.50599
0.52248482,0.506
0.52252225,0.50601
0.52255967,0.50602
0.5225971,0.50603
0.52263452,0.50604
0.52267194,0.50605
0.52270937,0.50606
0.52274679,0.50607
0.52278421,0.50608
0.52282163,0.50609
0.52285905,0.5061
0.52289648,0.50611
0.5229339,0.50612
0.52297132,0.50613
0.52300874,0.50614
0.52304616,0.50615
0.52308358,0.50616
0.523121,0.50617
0.52315842,0.50618
0.52319584,0.50619
0.52323326,0.5062
0.52327068,0.50621
0.52330809,0.50622
0.52334551,0.50623
0.52338293,0.50624
0.52342035,0.50625
0.52345777,0.50626
0.52349518,0.50627
0.5235326,0.50628
0.52357002,0.50629
0.52360743,0.5063
0.52364485,0.50631
0.52368227,0.50632
0.52371968,0.50633
0.5237571,0.50634
0.52379451,0.50635
0.52383193,0.50636
0.52386934,0.50637
0.52390676,0.50638
0.52394417,0.50639
0.52398158,0.5064
0.524019,0.50641
0.52405641,0.50642
0.52409382,0.50643
0.52413124,0.50644
0.52416865,0.50645
0.52420606,0.50646
0.52424347,0.50647
0.52428089,0.50648
0.5243183,0.50649
0.52435571,0.5065
0.52439312,0.50651
0.52443053,0.50652
0.52446794,0.50653
0.52450535,0.50654
0.52454276,0.50655
0.52458017,0.50656
0.52461758,0.50657
0.52465499,0.50658
0.5246924,0.50659
0.52472981,0.5066
0.52476721,0.50661
0.52480462,0.50662
0.52484203,0.50663
0.52487944,0.50664
0.52491684,0.50665
0.52495425,0.50666
0.52499166,0.50667
0.52502906,0.50668
0.52506647,0.50669
0.52510387,0.5067
0.52514128,0.50671
0.52517868,0.50672
0.52521609,0.50673
0.52525349,0.50674
0.5252909,0.50675
0.5253283,0.50676
0.52536571,0.50677
0.52540311,0.50678
0.52544051,0.50679
0.52547791,0.5068
0.52551532,0.50681
0.52555272,0.50682
0.52559012,0.50683
0.52562752,0.50684
0.52566492,0.50685
0.52570233,0.50686
0.52573973,0.50687
0.52577713,0.50688
0.52581453,0.50689
0.52585193,0.5069
0.52588933,0.50691
0.52592673,0.50692
0.52596412,0.50693
0.52600152,0.50694
0.52603892,0.50695
0.52607632,0.50696
0.52611372,0.50697
0.52615112,0.50698
0.52618851,0.50699
0.52622591,0.507
0.52626331,0.50701
0.5263007,0.50702
0.5263381,0.50703
0.52637549,0.50704
0.52641289,0.50705
0.52645029,0.50706
0.52648768,0.50707
0.52652507,0.50708
0.52656247,0.50709
0.52659986,0.5071
0.52663726,0.50711
0.52667465,0.50712
0.52671204,0.50713
0.52674944,0.50714
0.52678683,0.50715
0.52682422,0.50716
0.52686161,0.50717
0.526899,0.50718
0.5269364,0.50719
0.52697379,0.5072
0.52701118,0.50721
0.52704857,0.50722
0.52708596,0.50723
0.52712335,0.50724
0.52716074,0.50725
0.52719813,0.50726
0.52723552,0.50727
0.5272729,0.50728
0.52731029,0.50729
0.52734768,0.5073
0.52738507,0.50731
0.52742246,0.50732
0.52745984,0.50733
0.52749723,0.50734
0.52753462,0.50735
0.527572,0.50736
0.52760939,0.50737
0.52764677,0.50738
0.52768416,0.50739
0.52772154,0.5074
0.52775893,0.50741
0.52779631,0.50742
0.5278337,0.50743
0.52787108,0.50744
0.52790846,0.50745
0.52794585,0.50746
0.52798323,0.50747
0.52802061,0.50748
0.52805799,0.50749
0.52809537,0.5075
0.52813276,0.50751
0.52817014,0.50752
0.52820752,0.50753
0.5282449,0.50754
0.52828228,0.50755
0.52831966,0.50756
0.52835704,0.50757
0.52839442,0.50758
0.5284318,0.50759
0.52846917,0.5076
0.52850655,0.50761
0.52854393,0.50762
0.52858131,0.50763
0.52861869,0.50764
0.52865606,0.50765
0.52869344,0.50766
0.52873082,0.50767
0.52876819,0.50768
0.52880557,0.50769
0.52884294,0.5077
0.52888032,0.50771
0.52891769,0.50772
0.52895507,0.50773
0.52899244,0.50774
0.52902981,0.50775
0.52906719,0.50776
0.52910456,0.50777
0.52914193,0.50778
0.52917931,0.50779
0.52921668,0.5078
0.52925405,0.50781
0.52929142,0.50782
0.52932879,0.50783
0.52936616,0.50784
0.52940353,0.50785
0.5294409,0.50786
0.52947827,0.50787
0.52951564,0.50788
0.52955301,0.50789
0.52959038,0.5079
0.52962775,0.50791
0.52966512,0.50792
0.52970249,0.50793
0.52973985,0.50794
0.52977722,0.50795
0.52981459,0.50796
0.52985195,0.50797
0.52988932,0.50798
0.52992669,0.50799
0.52996405,0.508
0.53000142,0.50801
0.53003878,0.50802
0.53007615,0.50803
0.53011351,0.50804
0.53015087,0.50805
0.53018824,0.50806
0.5302256,0.50807
0.53026296,0.50808
0.53030033,0.50809
0.53033769,0.5081
0.53037505,0.50811
0.53041241,0.50812
0.53044977,0.50813
0.53048713,0.50814
0.53052449,0.50815
0.53056185,0.50816
0.53059921,0.50817
0.53063657,0.50818
0.53067393,0.50819
0.53071129,0.5082
0.53074865,0.50821
0.53078601,0.50822
0.53082336,0.50823
0.53086072,0.50824
0.53089808,0.50825
0.53093544,0.50826
0.53097279,0.50827
0.53101015,0.50828
0.5310475,0.50829
0.53108486,0.5083
0.53112221,0.50831
0.53115957,0.50832
0.53119692,0.50833
0.53123428,0.50834
0.53127163,0.50835
0.53130898,0.50836
0.53134634,0.50837
0.53138369,0.50838
0.53142104,0.50839
0.53145839,0.5084
0.53149574,0.50841
0.53153309,0.50842
0.53157044,0.50843
0.53160779,0.50844
0.53164514,0.50845
0.53168249,0.50846
0.53171984,0.50847
0.53175719,0.50848
0.53179454,0.50849
0.53183189,0.5085
0.53186924,0.50851
0.53190658,0.50852
0.53194393,0.50853
0.53198128,0.50854
0.53201862,0.50855
0.53205597,0.50856
0.53209332,0.50857
0.53213066,0.50858
0.53216801,0.50859
0.53220535,0.5086
0.5322427,0.50861
0.53228004,0.50862
0.53231738,0.50863
0.53235473,0.50864
0.53239207,0.50865
0.53242941,0.50866
0.53246675,0.50867
0.5325041,0.50868
0.53254144,0.50869
0.53257878,0.5087
0.53261612,0.50871
0.53265346,0.50872
0.5326908,0.50873
0.53272814,0.50874
0.53276548,0.50875
0.53280282,0.50876
0.53284015,0.50877
0.53287749,0.50878
0.53291483,0.50879
0.53295217,0.5088
0.5329895,0.50881
0.53302684,0.50882
0.53306418,0.50883
0.53310151,0.50884
0.53313885,0.50885
0.53317618,0.50886
0.53321352,0.50887
0.53325085,0.50888
0.53328819,0.50889
0.53332552,0.5089
0.53336285,0.50891
0.53340019,0.50892
0.53343752,0.50893
0.53347485,0.50894
0.53351218,0.50895
0.53354951,0.50896
0.53358684,0.50897
0.53362418,0.50898
0.53366151,0.50899
0.53369884,0.509
0.53373616,0.50901
0.53377349,0.50902
0.53381082,0.50903
0.53384815,0.50904
0.53388548,0.50905
0.53392281,0.50906
0.53396013,0.50907
0.53399746,0.50908
0.53403479,0.50909
0.53407211,0.5091
0.53410944,0.50911
0.53414676,0.50912
0.53418409,0.50913
0.53422141,0.50914
0.53425874,0.50915
0.53429606,0.50916
0.53433338,0.50917
0.53437071,0.50918
0.53440803,0.50919
0.53444535,0.5092
0.53448267,0.50921
0.53452,0.50922
0.53455732,0.50923
0.53459464,0.50924
0.53463196,0.50925
0.53466928,0.50926
0.5347066,0.50927
0.53474392,0.50928
0.53478124,0.50929
0.53481855,0.5093
0.53485587,0.50931
0.53489319,0.50932
0.53493051,0.50933
0.53496782,0.50934
0.53500514,0.50935
0.53504246,0.50936
0.53507977,0.50937
0.53511709,0.50938
0.5351544,0.50939
0.53519172,0.5094
0.53522903,0.50941
0.53526634,0.50942
0.53530366,0.50943
0.53534097,0.50944
0.53537828,0.50945
0.53541559,0.50946
0.53545291,0.50947
0.53549022,0.50948
0.53552753,0.50949
0.53556484,0.5095
0.53560215,0.50951
0.53563946,0.50952
0.53567677,0.50953
0.53571408,0.50954
0.53575138,0.50955
0.53578869,0.50956
0.535826,0.50957
0.53586331,0.50958
0.53590061,0.50959
0.53593792,0.5096
0.53597523,0.50961
0.53601253,0.50962
0.53604984,0.50963
0.53608714,0.50964
0.53612445,0.50965
0.53616175,0.50966
0.53619905,0.50967
0.53623636,0.50968
0.53627366,0.50969
0.53631096,0.5097
0.53634827,0.50971
0.53638557,0.50972
0.53642287,0.50973
0.53646017,0.50974
0.53649747,0.50975
0.53653477,0.50976
0.53657207,0.50977
0.53660937,0.50978
0.53664667,0.50979
0.53668397,0.5098
0.53672126,0.50981
0.53675856,0.50982
0.53679586,0.50983
0.53683315,0.50984
0.53687045,0.50985
0.53690775,0.50986
0.53694504,0.50987
0.53698234,0.50988
0.53701963,0.50989
0.53705693,0.5099
0.53709422,0.50991
0.53713151,0.50992
0.53716881,0.50993
0.5372061,0.50994
0.53724339,0.50995
0.53728068,0.50996
0.53731797,0.50997
0.53735526,0.50998
0.53739256,0.50999
0.53742985,0.51
0.53746713,0.51001
0.53750442,0.51002
0.53754171,0.51003
0.537579,0.51004
0.53761629,0.51005
0.53765358,0.51006
0.53769086,0.51007
0.53772815,0.51008
0.53776544,0.51009
0.53780272,0.5101
0.53784001,0.51011
0.53787729,0.51012
0.53791458,0.51013
0.53795186,0.51014
0.53798915,0.51015
0.53802643,0.51016
0.53806371,0.51017
0.53810099,0.51018
0.53813828,0.51019
0.53817556,0.5102
0.53821284,0.51021
0.53825012,0.51022
0.5382874,0.51023
0.53832468,0.51024
0.53836196,0.51025
0.53839924,0.51026
0.53843652,0.51027
0.5384738,0.51028
0.53851107,0.51029
0.53854835,0.5103
0.53858563,0.51031
0.5386229,0.51032
0.53866018,0.51033
0.53869746,0.51034
0.53873473,0.51035
0.53877201,0.51036
0.53880928,0.51037
0.53884655,0.51038
0.53888383,0.51039
0.5389211,0.5104
0.53895837,0.51041
0.53899564,0.51042
0.53903292,0.51043
0.53907019,0.51044
0.53910746,0.51045
0.53914473,0.51046
0.539182,0.51047
0.53921927,0.51048
0.53925654,0.51049
0.53929381,0.5105
0.53933107,0.51051
0.53936834,0.51052
0.53940561,0.51053
0.53944288,0.51054
0.53948014,0.51055
0.53951741,0.51056
0.53955467,0.51057
0.53959194,0.51058
0.5396292,0.51059
0.53966647,0.5106
0.53970373,0.51061
0.53974099,0.51062
0.53977826,0.51063
0.53981552,0.51064
0.53985278,0.51065
0.53989004,0.51066
0.5399273,0.51067
0.53996457,0.51068
0.54000183,0.51069
0.54003909,0.5107
0.54007634,0.51071
0.5401136,0.51072
0.54015086,0.51073
0.54018812,0.51074
0.54022538,0.51075
0.54026263,0.51076
0.54029989,0.51077
0.54033715,0.51078
0.5403744,0.51079
0.54041166,0.5108
0.54044891,0.51081
0.54048617,0.51082
0.54052342,0.51083
0.54056067,0.51084
0.54059793,0.51085
0.54063518,0.51086
0.54067243,0.51087
0.54070968,0.51088
0.54074694,0.51089
0.54078419,0.5109
0.54082144,0.51091
0.54085869,0.51092
0.54089594,0.51093
0.54093318,0.51094
0.54097043,0.51095
0.54100768,0.51096
0.54104493,0.51097
0.54108218,0.51098
0.54111942,0.51099
0.54115667,0.511
0.54119391,0.51101
0.54123116,0.51102
0.5412684,0.51103
0.54130565,0.51104
0.54134289,0.51105
0.54138014,0.51106
0.54141738,0.51107
0.54145462,0.51108
0.54149186,0.51109
0.5415291,0.5111
0.54156635,0.51111
0.54160359,0.51112
0.54164083,0.51113
0.54167807,0.51114
0.5417153,0.51115
0.54175254,0.51116
0.54178978,0.51117
0.54182702,0.51118
0.54186426,0.51119
0.54190149,0.5112
0.54193873,0.51121
0.54197597,0.51122
0.5420132,0.51123
0.54205044,0.51124
0.54208767,0.51125
0.54212491,0.51126
0.54216214,0.51127
0.54219937,0.51128
0.5422366,0.51129
0.54227384,0.5113
0.54231107,0.51131
0.5423483,0.51132
0.54238553,0.51133
0.54242276,0.51134
0.54245999,0.51135
0.54249722,0.51136
0.54253445,0.51137
0.54257168,0.51138
0.54260891,0.51139
0.54264613,0.5114
0.54268336,0.51141
0.54272059,0.51142
0.54275781,0.51143
0.54279504,0.51144
0.54283226,0.51145
0.54286949,0.51146
0.54290671,0.51147
0.54294393,0.51148
0.54298116,0.51149
0.54301838,0.5115
0.5430556,0.51151
0.54309282,0.51152
0.54313005,0.51153
0.54316727,0.51154
0.54320449,0.51155
0.54324171,0.51156
0.54327893,0.51157
0.54331614,0.51158
0.54335336,0.51159
0.54339058,0.5116
0.5434278,0.51161
0.54346501,0.51162
0.54350223,0.51163
0.54353945,0.51164
0.54357666,0.51165
0.54361388,0.51166
0.54365109,0.51167
0.54368831,0.51168
0.54372552,0.51169
0.54376273,0.5117
0.54379994,0.51171
0.54383716,0.51172
0.54387437,0.51173
0.54391158,0.51174
0.54394879,0.51175
0.543986,0.51176
0.54402321,0.51177
0.54406042,0.51178
0.54409763,0.51179
0.54413484,0.5118
0.54417204,0.51181
0.54420925,0.51182
0.54424646,0.51183
0.54428366,0.51184
0.54432087,0.51185
0.54435807,0.51186
0.54439528,0.51187
0.54443248,0.51188
0.54446969,0.51189
0.54450689,0.5119
0.54454409,0.51191
0.54458129,0.51192
0.54461849,0.51193
0.5446557,0.51194
0.5446929,0.51195
0.5447301,0.51196
0.5447673,0.51197
0.5448045,0.51198
0.54484169,0.51199
0.54487889,0.512
0.54491609,0.51201
0.54495329,0.51202
0.54499048,0.51203
0.54502768,0.51204
0.54506488,0.51205
0.54510207,0.51206
0.54513927,0.51207
0.54517646,0.51208
0.54521365,0.51209
0.54525085,0.5121
0.54528804,0.51211
0.54532523,0.51212
0.54536242,0.51213
0.54539961,0.51214
0.5454368,0.51215
0.54547399,0.51216
0.54551118,0.51217
0.54554837,0.51218
0.54558556,0.51219
0.54562275,0.5122
0.54565994,0.51221
0.54569712,0.51222
0.54573431,0.51223
0.5457715,0.51224
0.54580868,0.51225
0.54584587,0.51226
0.54588305,0.51227
0.54592024,0.51228
0.54595742,0.51229
0.5459946,0.5123
0.54603178,0.51231
0.54606897,0.51232
0.54610615,0.51233
0.54614333,0.51234
0.54618051,0.51235
0.54621769,0.51236
0.54625487,0.51237
0.54629205,0.51238
0.54632922,0.51239
0.5463664,0.5124
0.54640358,0.51241
0.54644076,0.51242
0.54647793,0.51243
0.54651511,0.51244
0.54655228,0.51245
0.54658946,0.51246
0.54662663,0.51247
0.54666381,0.51248
0.54670098,0.51249
0.54673815,0.5125
0.54677532,0.51251
0.5468125,0.51252
0.54684967,0.51253
0.54688684,0.51254
0.54692401,0.51255
0.54696118,0.51256
0.54699835,0.51257
0.54703551,0.51258
0.54707268,0.51259
0.54710985,0.5126
0.54714702,0.51261
0.54718418,0.51262
0.54722135,0.51263
0.54725851,0.51264
0.54729568,0.51265
0.54733284,0.51266
0.54737001,0.51267
0.54740717,0.51268
0.54744433,0.51269
0.54748149,0.5127
0.54751866,0.51271
0.54755582,0.51272
0.54759298,0.51273
0.54763014,0.51274
0.5476673,0.51275
0.54770446,0.51276
0.54774161,0.51277
0.54777877,0.51278
0.54781593,0.51279
0.54785309,0.5128
0.54789024,0.51281
0.5479274,0.51282
0.54796455,0.51283
0.54800171,0.51284
0.54803886,0.51285
0.54807602,0.51286
0.54811317,0.51287
0.54815032,0.51288
0.54818747,0.51289
0.54822462,0.5129
0.54826177,0.51291
0.54829893,0.51292
0.54833607,0.51293
0.54837322,0.51294
0.54841037,0.51295
0.54844752,0.51296
0.54848467,0.51297
0.54852182,0.51298
0.54855896,0.51299
0.54859611,0.513
0.54863325,0.51301
0.5486704,0.51302
0.54870754,0.51303
0.54874469,0.51304
0.54878183,0.51305
0.54881897,0.51306
0.54885612,0.51307
0.54889326,0.51308
0.5489304,0.51309
0.54896754,0.5131
0.54900468,0.51311
0.54904182,0.51312
0.54907896,0.51313
0.5491161,0.51314
0.54915323,0.51315
0.54919037,0.51316
0.54922751,0.51317
0.54926464,0.51318
0.54930178,0.51319
0.54933891,0.5132
0.54937605,0.51321
0.54941318,0.51322
0.54945032,0.51323
0.54948745,0.51324
0.54952458,0.51325
0.54956171,0.51326
0.54959885,0.51327
0.54963598,0.51328
0.54967311,0.51329
0.54971024,0.5133
0.54974737,0.51331
0.54978449,0.51332
0.54982162,0.51333
0.54985875,0.51334
0.54989588,0.51335
0.549933,0.51336
0.54997013,0.51337
0.55000725,0.51338
0.55004438,0.51339
0.5500815,0.5134
0.55011863,0.51341
0.55015575,0.51342
0.55019287,0.51343
0.55022999,0.51344
0.55026711,0.51345
0.55030423,0.51346
0.55034135,0.51347
0.55037847,0.51348
0.55041559,0.51349
0.55045271,0.5135
0.55048983,0.51351
0.55052695,0.51352
0.55056406,0.51353
0.55060118,0.51354
0.5506383,0.51355
0.55067541,0.51356
0.55071252,0.51357
0.55074964,0.51358
0.55078675,0.51359
0.55082386,0.5136
0.55086098,0.51361
0.55089809,0.51362
0.5509352,0.51363
0.55097231,0.51364
0.55100942,0.51365
0.55104653,0.51366
0.55108364,0.51367
0.55112075,0.51368
0.55115785,0.51369
0.55119496,0.5137
0.55123207,0.51371
0.55126917,0.51372
0.55130628,0.51373
0.55134338,0.51374
0.55138049,0.51375
0.55141759,0.51376
0.5514547,0.51377
0.5514918,0.51378
0.5515289,0.51379
0.551566,0.5138
0.5516031,0.51381
0.5516402,0.51382
0.5516773,0.51383
0.5517144,0.51384
0.5517515,0.51385
0.5517886,0.51386
0.5518257,0.51387
0.55186279,0.51388
0.55189989,0.51389
0.55193698,0.5139
0.55197408,0.51391
0.55201117,0.51392
0.55204827,0.51393
0.55208536,0.51394
0.55212245,0.51395
0.55215955,0.51396
0.55219664,0.51397
0.55223373,0.51398
0.55227082,0.51399
0.55230791,0.514
0.552345,0.51401
0.55238209,0.51402
0.55241918,0.51403
0.55245626,0.51404
0.55249335,0.51405
0.55253044,0.51406
0.55256752,0.51407
0.55260461,0.51408
0.55264169,0.51409
0.55267878,0.5141
0.55271586,0.51411
0.55275294,0.51412
0.55279002,0.51413
0.55282711,0.51414
0.55286419,0.51415
0.55290127,0.51416
0.55293835,0.51417
0.55297543,0.51418
0.55301251,0.51419
0.55304958,0.5142
0.55308666,0.51421
0.55312374,0.51422
0.55316082,0.51423
0.55319789,0.51424
0.55323497,0.51425
0.55327204,0.51426
0.55330911,0.51427
0.55334619,0.51428
0.55338326,0.51429
0.55342033,0.5143
0.5534574,0.51431
0.55349448,0.51432
0.55353155,0.51433
0.55356862,0.51434
0.55360569,0.51435
0.55364275,0.51436
0.55367982,0.51437
0.55371689,0.51438
0.55375396,0.51439
0.55379102,0.5144
0.55382809,0.51441
0.55386515,0.51442
0.55390222,0.51443
0.55393928,0.51444
0.55397635,0.51445
0.55401341,0.51446
0.55405047,0.51447
0.55408753,0.51448
0.55412459,0.51449
0.55416165,0.5145
0.55419871,0.51451
0.55423577,0.51452
0.55427283,0.51453
0.55430989,0.51454
0.55434695,0.51455
0.554384,0.51456
0.55442106,0.51457
0.55445811,0.51458
0.55449517,0.51459
0.55453222,0.5146
0.55456928,0.51461
0.55460633,0.51462
0.55464338,0.51463
0.55468043,0.51464
0.55471748,0.51465
0.55475454,0.51466
0.55479159,0.51467
0.55482863,0.51468
0.55486568,0.51469
0.55490273,0.5147
0.55493978,0.51471
0.55497683,0.51472
0.55501387,0.51473
0.55505092,0.51474
0.55508796,0.51475
0.55512501,0.51476
0.55516205,0.51477
0.55519909,0.51478
0.55523614,0.51479
0.55527318,0.5148
0.55531022,0.51481
0.55534726,0.51482
0.5553843,0.51483
